タスク名;開始時刻;終了時刻;左クリック;右クリック;打鍵回数;実行ファイル名;手動分類;候補1;候補2;候補3;自動推定
エクセル;2013/05/22 11:54:33;2013/05/22 11:54:38;3;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(LBR).xls;テスト;;;;テスト
エクセル;2013/05/22 11:54:38;2013/05/22 11:54:39;1;1;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(RBR).xls;テスト;;;;テスト
エクセル;2013/05/22 11:54:39;2013/05/22 11:54:40;1;1;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(LBR).xls;テスト;;;;テスト
エクセル;2013/05/22 11:54:40;2013/05/22 11:54:41;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(RBR).xls;テスト;;;;テスト
エクセル;2013/05/22 11:54:41;2013/05/22 11:55:07;0;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 11:55:07;2013/05/22 11:55:39;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 11:55:39;2013/05/22 11:55:44;2;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 11:55:44;2013/05/22 11:56:00;7;1;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 11:56:00;2013/05/22 11:56:51;5;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 11:56:51;2013/05/22 11:57:00;4;0;0;explorer.exe:PGFL;テスト;;;;テスト
ファイル操作;2013/05/22 11:57:00;2013/05/22 11:57:02;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 11:57:02;2013/05/22 11:57:17;2;0;0;excel.exe:Microsoft Excel - 01_位置情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 11:57:17;2013/05/22 11:57:18;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 11:57:18;2013/05/22 11:57:20;3;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 11:57:20;2013/05/22 11:57:41;2;0;0;excel.exe:Microsoft Excel - 02_長さ情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 11:57:41;2013/05/22 11:57:42;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 11:57:42;2013/05/22 11:57:46;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 11:57:46;2013/05/22 11:57:50;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 11:57:50;2013/05/22 11:57:52;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 11:57:52;2013/05/22 12:00:00;3;0;2;excel.exe:Microsoft Excel - 04_線の太さ情報変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 12:00:00;2013/05/22 12:00:08;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 12:00:08;2013/05/22 12:01:17;20;1;12;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 13:08:26;2013/05/22 13:08:59;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
登録外;2013/05/22 13:08:59;2013/05/22 13:09:00;2;0;0;rundll32.exe:新しいハードウェアの検出ウィザード;プログラミング;;;;テスト
プログラミング・デバッグ;2013/05/22 13:09:00;2013/05/22 13:09:02;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
登録外;2013/05/22 13:09:02;2013/05/22 13:09:03;2;0;0;rundll32.exe:新しいハードウェアの検出ウィザード;プログラミング;;;;テスト
プログラミング・デバッグ;2013/05/22 13:09:03;2013/05/22 13:09:23;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
エクセル;2013/05/22 13:09:23;2013/05/22 13:10:15;0;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:10:15;2013/05/22 13:12:23;0;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:12:29;2013/05/22 13:12:49;5;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:12:49;2013/05/22 13:12:50;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:12:50;2013/05/22 13:12:51;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:12:51;2013/05/22 13:15:16;0;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:15:16;2013/05/22 13:15:56;5;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:15:56;2013/05/22 13:16:07;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:16:07;2013/05/22 13:16:14;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:16:14;2013/05/22 13:16:24;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;プログラミング;;;;テスト
プログラミング・デバッグ;2013/05/22 13:16:24;2013/05/22 13:17:08;7;0;5;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
エクセル;2013/05/22 13:17:08;2013/05/22 13:18:06;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 13:18:06;2013/05/22 13:18:07;0;0;0;excel.exe:15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:18:07;2013/05/22 13:19:49;27;0;40;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:19:50;2013/05/22 13:19:53;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:19:53;2013/05/22 13:20:16;9;0;11;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:20:16;2013/05/22 13:23:00;48;0;74;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:23:00;2013/05/22 13:23:08;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:23:08;2013/05/22 13:24:17;6;0;13;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:24:17;2013/05/22 13:24:31;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:24:31;2013/05/22 13:25:16;15;0;20;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:25:16;2013/05/22 13:25:56;13;0;4;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
ファイル操作;2013/05/22 13:25:56;2013/05/22 13:25:57;1;0;0;explorer.exe:unknown;事務;;;;プログラミング
登録外;2013/05/22 13:25:57;2013/05/22 13:25:58;1;0;0;ipmsg.exe:IPMsg;事務;事務;;;事務
登録外;2013/05/22 13:25:58;2013/05/22 13:26:12;3;0;7;ipmsg.exe:Send Message;事務;事務;;;事務
ファイル操作;2013/05/22 13:26:12;2013/05/22 13:26:15;1;0;0;explorer.exe:unknown;プログラミング;;;;事務
プログラミング・デバッグ;2013/05/22 13:26:15;2013/05/22 13:26:58;6;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:26:58;2013/05/22 13:27:09;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:27:09;2013/05/22 13:27:21;4;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:27:21;2013/05/22 13:27:26;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:27:26;2013/05/22 13:28:59;9;0;16;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:28:59;2013/05/22 13:29:11;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:29:11;2013/05/22 13:30:17;5;0;22;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:30:17;2013/05/22 13:31:06;13;0;7;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:31:06;2013/05/22 13:31:10;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:31:10;2013/05/22 13:31:21;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:31:21;2013/05/22 13:31:31;2;0;2;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:31:31;2013/05/22 13:31:33;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:31:33;2013/05/22 13:31:35;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:31:35;2013/05/22 13:31:48;7;0;2;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:31:48;2013/05/22 13:31:50;1;1;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:31:50;2013/05/22 13:32:01;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:32:01;2013/05/22 13:35:11;3;0;10;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:36:20;2013/05/22 13:36:26;6;0;10;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:36:26;2013/05/22 13:37:13;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:37:13;2013/05/22 13:40:17;1;0;14;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:40:17;2013/05/22 13:40:23;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:42:46;2013/05/22 13:42:47;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:42:47;2013/05/22 13:43:28;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:43:28;2013/05/22 13:43:43;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:43:43;2013/05/22 13:43:44;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:43:44;2013/05/22 13:44:13;11;0;15;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:44:13;2013/05/22 13:44:21;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:44:21;2013/05/22 13:44:25;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:44:25;2013/05/22 13:44:36;1;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:44:36;2013/05/22 13:45:17;21;0;10;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:45:17;2013/05/22 13:45:30;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
ファイル操作;2013/05/22 13:45:30;2013/05/22 13:45:35;3;0;0;explorer.exe:OGL_変換仕様書;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:45:35;2013/05/22 13:46:07;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:46:08;2013/05/22 13:50:18;5;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:50:18;2013/05/22 13:50:43;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:51:22;2013/05/22 13:54:12;29;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:54:12;2013/05/22 13:54:16;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:54:16;2013/05/22 13:55:18;19;0;14;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 13:55:18;2013/05/22 13:56:40;11;1;11;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 13:56:40;2013/05/22 13:56:43;1;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:56:43;2013/05/22 13:56:44;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:56:44;2013/05/22 13:56:45;2;0;0;excel.exe:Microsoft Excel - 18_定形パターン制御文(UBR)変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:56:45;2013/05/22 13:56:48;1;0;0;excel.exe:Microsoft Excel - 04_線の太さ情報変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:56:48;2013/05/22 13:56:49;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
ファイル操作;2013/05/22 13:56:49;2013/05/22 13:56:56;4;0;0;explorer.exe:OGL_変換仕様書;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:56:56;2013/05/22 13:56:58;2;0;0;excel.exe:Microsoft Excel - 09_SHADOW制御文変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:56:58;2013/05/22 13:56:59;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
ファイル操作;2013/05/22 13:56:59;2013/05/22 13:57:11;3;0;0;explorer.exe:OGL_変換仕様書;プログラミング;;;;プログラミング
エクセル;2013/05/22 13:57:11;2013/05/22 13:57:24;3;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;プログラミング
ファイル操作;2013/05/22 13:57:24;2013/05/22 13:57:27;2;0;0;explorer.exe:OGL_変換仕様書;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 13:57:27;2013/05/22 14:00:19;87;1;92;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 14:00:19;2013/05/22 14:01:37;14;0;1;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 14:01:37;2013/05/22 14:01:42;1;0;0;devenv.exe:Microsoft Visual Studio;テスト;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 14:01:42;2013/05/22 14:01:45;1;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 14:01:45;2013/05/22 14:01:54;2;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
エクセル;2013/05/22 14:01:54;2013/05/22 14:04:59;9;0;33;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:04:59;2013/05/22 14:05:01;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
エクセル;2013/05/22 14:05:01;2013/05/22 14:05:13;3;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 14:05:13;2013/05/22 14:05:19;2;0;3;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 14:05:19;2013/05/22 14:05:23;0;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 14:05:23;2013/05/22 14:05:27;1;0;0;airs_ovly.exe:Microsoft Visual C++ Debug Library;テスト;テスト;;;テスト
エクセル;2013/05/22 14:05:27;2013/05/22 14:05:29;2;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 14:05:29;2013/05/22 14:05:32;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 14:05:32;2013/05/22 14:05:37;1;0;0;explorer.exe:REF;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 14:05:37;2013/05/22 14:06:01;6;0;12;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 14:06:01;2013/05/22 14:06:02;0;0;1;devenv.exe:Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 14:06:02;2013/05/22 14:06:04;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 14:06:04;2013/05/22 14:06:06;0;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 14:06:06;2013/05/22 14:06:09;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 14:06:09;2013/05/22 14:06:10;1;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 14:06:10;2013/05/22 14:06:15;2;0;7;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 14:06:15;2013/05/22 14:06:17;3;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 14:06:17;2013/05/22 14:06:40;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 14:06:40;2013/05/22 14:06:41;1;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 14:06:41;2013/05/22 14:06:54;2;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 14:06:54;2013/05/22 14:06:59;2;0;0;explorer.exe:REF;テスト;;;;テスト
ファイル操作;2013/05/22 14:06:59;2013/05/22 14:07:01;2;0;0;explorer.exe:解析ルート;テスト;;;;テスト
ファイル操作;2013/05/22 14:07:01;2013/05/22 14:07:02;1;0;0;explorer.exe:スタート メニュー;テスト;;;;テスト
登録外;2013/05/22 14:07:02;2013/05/22 14:07:03;1;0;0;notepad.exe:無題 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 14:07:03;2013/05/22 14:07:24;2;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 14:07:24;2013/05/22 14:07:27;1;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 14:07:27;2013/05/22 14:07:31;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 14:07:31;2013/05/22 14:07:33;2;0;0;explorer.exe:解析ルート;テスト;;;;テスト
登録外;2013/05/22 14:07:33;2013/05/22 14:07:35;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
プログラミング・デバッグ;2013/05/22 14:07:35;2013/05/22 14:08:31;7;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 14:08:31;2013/05/22 14:08:34;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 14:08:34;2013/05/22 14:08:39;1;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 14:08:39;2013/05/22 14:08:40;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 14:08:40;2013/05/22 14:08:41;1;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 14:08:41;2013/05/22 14:08:46;0;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
プログラミング・デバッグ;2013/05/22 14:08:46;2013/05/22 14:08:47;0;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 14:08:47;2013/05/22 14:09:09;1;0;2;devenv.exe:AIRS_OVLY (デバッグ中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 14:09:09;2013/05/22 14:09:33;3;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 14:09:33;2013/05/22 14:09:35;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
ファイル操作;2013/05/22 14:09:35;2013/05/22 14:09:39;1;0;0;explorer.exe:release;テスト;;;;テスト
ファイル操作;2013/05/22 14:09:39;2013/05/22 14:09:44;2;0;0;explorer.exe:添付資料(パーツ用変換テーブル）;テスト;;;;テスト
ファイル操作;2013/05/22 14:09:44;2013/05/22 14:09:51;3;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 14:09:51;2013/05/22 14:10:16;13;0;20;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(BBR).xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:10:16;2013/05/22 14:10:20;1;0;0;explorer.exe:REF;テスト;;;;テスト
ファイル操作;2013/05/22 14:10:20;2013/05/22 14:10:22;1;0;0;explorer.exe:REF;テスト;;;;テスト
ファイル操作;2013/05/22 14:10:22;2013/05/22 14:10:25;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:10:25;2013/05/22 14:10:26;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(BBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:10:26;2013/05/22 14:10:32;2;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:10:32;2013/05/22 14:10:33;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(BBR).xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:10:33;2013/05/22 14:10:34;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:10:35;2013/05/22 14:10:59;4;0;0;excel.exe:Microsoft Excel - 16_定形パターン制御文(LBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 14:10:59;2013/05/22 14:11:01;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 14:11:01;2013/05/22 14:11:08;2;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:11:08;2013/05/22 14:11:22;13;0;11;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(BBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:11:22;2013/05/22 14:11:25;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:11:25;2013/05/22 14:11:27;1;0;0;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(BBR).xls;テスト;;;;テスト
エクセル;2013/05/22 14:11:27;2013/05/22 14:11:31;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 14:11:31;2013/05/22 14:11:35;2;0;2;excel.exe:Microsoft Excel - DRAWPATHﾃｰﾌﾞﾙ(BBR).xls;テスト;;;;テスト
